[CLS]0|||1|||0|||-1|||5
Scanner|||1|||0|||5|||5
Caa|||1|||0|||9|||5
{|||1|||0|||10|||5
void|||1|||0|||13|||5
main|||1|||0|||14|||5
(|||1|||0|||15|||5
)|||1|||0|||20|||5
{|||2|||0|||21|||5
Scanner|||2|||0|||22|||5
Scanner|||3|||0|||26|||5
[CLS]1|||1|||1|||-1|||5
Scanner|||4|||1|||5|||5
Sequence|||1|||1|||9|||5
{|||8|||1|||10|||5
void|||2|||1|||13|||5
main|||2|||1|||14|||5
(|||20|||1|||15|||5
)|||20|||1|||20|||5
{|||9|||1|||21|||5
Scanner|||5|||1|||22|||5
Scanner|||6|||1|||26|||5
[CLS]2|||1|||2|||-1|||5
ArrayList|||1|||2|||5|||5
Collections|||1|||2|||12|||5
Scanner|||7|||2|||19|||5
tri|||1|||2|||23|||5
{|||20|||2|||24|||5
void|||3|||2|||27|||5
main|||3|||2|||28|||5
(|||50|||2|||29|||5
)|||50|||2|||34|||5
{|||21|||2|||35|||5
TODO|||1|||2|||38|||5
method|||1|||2|||40|||5
stub|||1|||2|||41|||5
Scanner|||8|||2|||42|||5
Scanner|||9|||2|||46|||5
[CLS]3|||1|||3|||-1|||5
Main|||1|||3|||16|||5
{|||26|||3|||17|||5
void|||4|||3|||20|||5
main|||4|||3|||21|||5
(|||76|||3|||22|||5
abc|||1|||3|||24|||5
)|||76|||3|||27|||5
{|||27|||3|||28|||5
Main|||2|||3|||29|||5
Main|||3|||3|||33|||5
solve|||1|||3|||45|||5
{|||28|||3|||56|||5
Scanner|||10|||3|||57|||5
Scanner|||11|||3|||61|||5
[CLS]4|||1|||4|||-1|||5
Scanner|||12|||4|||5|||5
InputSample|||1|||4|||9|||5
{|||33|||4|||10|||5
void|||5|||4|||13|||5
main|||5|||4|||14|||5
(|||96|||4|||15|||5
Scanner|||13|||4|||32|||5
Scanner|||14|||4|||36|||5
[CLS]5|||1|||5|||-1|||5
Main|||4|||5|||15|||5
{|||35|||5|||16|||5
void|||6|||5|||19|||5
main|||6|||5|||20|||5
(|||101|||5|||21|||5
)|||101|||5|||26|||5
{|||36|||5|||27|||5
Scanner|||15|||5|||33|||5
Scanner|||16|||5|||37|||5
[CLS]6|||1|||6|||-1|||5
Scanner|||17|||6|||5|||5
B|||1|||6|||9|||5
_|||1|||6|||10|||5
PowerSocket|||1|||6|||11|||5
{|||43|||6|||12|||5
void|||7|||6|||15|||5
main|||7|||6|||16|||5
(|||114|||6|||17|||5
{|||44|||6|||23|||5
Scanner|||18|||6|||24|||5
Scanner|||19|||6|||28|||5
[CLS]7|||1|||7|||-1|||5
Scanner|||20|||7|||5|||5
ah|||1|||7|||9|||5
{|||46|||7|||10|||5
void|||8|||7|||13|||5
main|||8|||7|||14|||5
(|||121|||7|||15|||5
{|||47|||7|||21|||5
Scanner|||21|||7|||22|||5
Scanner|||22|||7|||26|||5
in|||8|||7|||29|||5
import|||1|||0|||0|||20
public|||1|||0|||7|||20
class|||1|||0|||8|||20
public|||2|||0|||11|||20
static|||1|||0|||12|||20
import|||2|||1|||0|||20
public|||3|||1|||7|||20
class|||2|||1|||8|||20
public|||4|||1|||11|||20
static|||2|||1|||12|||20
private|||1|||1|||122|||20
static|||3|||1|||123|||20
private|||2|||1|||267|||20
static|||4|||1|||268|||20
private|||3|||1|||304|||20
static|||5|||1|||305|||20
private|||4|||1|||341|||20
static|||6|||1|||342|||20
import|||3|||2|||0|||20
import|||4|||2|||7|||20
import|||5|||2|||14|||20
public|||5|||2|||21|||20
class|||3|||2|||22|||20
public|||6|||2|||25|||20
static|||7|||2|||26|||20
Auto-generated|||1|||2|||39|||20
import|||6|||3|||0|||20
import|||7|||3|||7|||20
public|||7|||3|||14|||20
class|||4|||3|||15|||20
public|||8|||3|||18|||20
static|||8|||3|||19|||20
private|||5|||3|||51|||20
private|||6|||3|||182|||20
import|||8|||4|||0|||20
public|||9|||4|||7|||20
class|||5|||4|||8|||20
public|||10|||4|||11|||20
static|||9|||4|||12|||20
import|||9|||5|||0|||20
import|||10|||5|||7|||20
class|||6|||5|||14|||20
public|||11|||5|||17|||20
