[CLS]0|||1|||0|||-1|||243
import|||1|||0|||0|||244
java|||1|||0|||1|||19
.|||1|||0|||2|||19
util|||1|||0|||3|||19
;|||1|||0|||6|||19
System|||1|||0|||28|||19
.|||3|||0|||29|||19
.|||2|||0|||4|||192
*|||1|||0|||5|||192
public|||1|||0|||7|||65
public|||2|||0|||11|||65
public|||3|||0|||320|||65
class|||1|||0|||8|||249
Main|||1|||0|||9|||170
{|||1|||0|||10|||228
void|||1|||0|||13|||228
static|||1|||0|||12|||71
static|||2|||0|||321|||71
main|||1|||0|||14|||17
1|||1|||0|||80|||17
--|||1|||0|||88|||17
(|||1|||0|||15|||50
String|||1|||0|||16|||50
[|||1|||0|||17|||50
]|||1|||0|||18|||50
args|||1|||0|||19|||50
)|||1|||0|||20|||53
{|||2|||0|||21|||53
;|||2|||0|||32|||53
;|||3|||0|||41|||53
;|||4|||0|||50|||53
;|||5|||0|||61|||53
;|||6|||0|||72|||53
;|||10|||0|||112|||53
Scanner|||1|||0|||22|||147
Scanner|||2|||0|||26|||147
in|||1|||0|||23|||224
=|||1|||0|||24|||60
=|||4|||0|||55|||60
=|||5|||0|||66|||60
new|||1|||0|||25|||109
new|||2|||0|||56|||109
new|||3|||0|||67|||109
(|||2|||0|||27|||46
(|||6|||0|||99|||46
in|||2|||0|||30|||125
Arrays|||2|||0|||336|||125
)|||2|||0|||31|||86
)|||3|||0|||40|||86
)|||4|||0|||49|||86
)|||6|||0|||100|||86
int|||1|||0|||33|||168
n|||1|||0|||34|||204
m|||1|||0|||43|||204
=|||2|||0|||35|||4
=|||3|||0|||44|||4
(|||5|||0|||74|||4
=|||6|||0|||77|||4
{|||3|||0|||90|||4
=|||8|||0|||95|||4
;|||9|||0|||101|||4
in|||3|||0|||36|||54
in|||4|||0|||45|||54
in|||5|||0|||96|||54
r|||2|||0|||102|||54
.|||4|||0|||37|||276
.|||5|||0|||46|||276
.|||6|||0|||97|||276
.|||7|||0|||108|||276
nextInt|||1|||0|||38|||152
int|||2|||0|||42|||152
nextInt|||2|||0|||47|||152
(|||3|||0|||39|||227
(|||4|||0|||48|||227
int|||3|||0|||51|||138
int|||5|||0|||62|||138
[|||2|||0|||52|||218
]|||2|||0|||53|||218
l|||1|||0|||54|||238
r|||1|||0|||65|||238
int|||4|||0|||57|||225
int|||6|||0|||68|||225
[|||3|||0|||58|||85
[|||5|||0|||69|||85
[|||6|||0|||92|||85
m|||2|||0|||59|||55
m|||3|||0|||70|||55
m|||4|||0|||78|||55
l|||2|||0|||91|||55
]|||3|||0|||60|||32
]|||5|||0|||71|||32
i|||5|||0|||104|||32
]|||7|||0|||105|||32
[|||4|||0|||63|||102
]|||4|||0|||64|||102
]|||10|||0|||136|||102
[|||26|||0|||326|||102
]|||26|||0|||327|||102
for|||1|||0|||73|||1
for|||2|||0|||154|||1
(|||10|||0|||155|||1
for|||3|||0|||271|||1
(|||18|||0|||272|||1
;|||22|||0|||277|||1
int|||7|||0|||75|||183
int|||10|||0|||156|||183
int|||13|||0|||273|||183
int|||15|||0|||332|||183
i|||1|||0|||76|||18
i|||2|||0|||82|||18
i|||3|||0|||87|||18
)|||5|||0|||89|||18
i|||4|||0|||93|||18
-|||1|||0|||79|||211
-|||4|||0|||296|||211
;|||7|||0|||81|||258
;|||15|||0|||160|||258
>|||1|||0|||83|||94
0|||1|||0|||85|||94
0|||2|||0|||159|||94
=|||7|||0|||84|||98
=|||29|||0|||446|||98
;|||8|||0|||86|||189
]|||6|||0|||94|||251
]|||36|||0|||455|||251
nextInt|||3|||0|||98|||246
nextInt|||4|||0|||109|||246
[|||7|||0|||103|||160
[|||12|||0|||176|||160
[|||13|||0|||187|||160
[|||15|||0|||203|||160
[|||17|||0|||219|||160
[|||19|||0|||243|||160
[|||20|||0|||248|||160
[|||22|||0|||260|||160
[|||24|||0|||294|||160
[|||25|||0|||307|||160
=|||9|||0|||106|||186
=|||30|||0|||456|||186
=|||31|||0|||464|||186
in|||6|||0|||107|||93
d|||4|||0|||198|||93
d|||5|||0|||214|||93
(|||7|||0|||110|||78
)|||7|||0|||111|||78
}|||1|||0|||113|||293
int|||8|||0|||114|||236
[|||8|||0|||115|||139
]|||8|||0|||116|||139
[|||10|||0|||135|||139
size|||1|||0|||117|||76
d|||1|||0|||146|||76
=|||10|||0|||118|||252
new|||4|||0|||119|||202
new|||5|||0|||139|||202
int|||9|||0|||120|||63
int|||11|||0|||193|||63
[|||9|||0|||121|||97
[|||11|||0|||141|||97
[|||27|||0|||344|||97
n|||2|||0|||122|||110
m|||5|||0|||142|||110
n|||3|||0|||151|||110
m|||7|||0|||227|||110
]|||9|||0|||123|||156
]|||11|||0|||143|||156
]|||13|||0|||189|||156
]|||16|||0|||221|||156
]|||18|||0|||232|||156
]|||20|||0|||250|||156
;|||11|||0|||124|||115
;|||12|||0|||133|||115
;|||13|||0|||144|||115
;|||14|||0|||153|||115
Arrays|||1|||0|||125|||47
.|||8|||0|||126|||47
fill|||1|||0|||127|||213
(|||8|||0|||128|||292
size|||2|||0|||129|||26
ans|||4|||0|||293|||26
set|||6|||0|||422|||26
set|||9|||0|||441|||26
set|||12|||0|||460|||26
,|||1|||0|||130|||231
1|||2|||0|||131|||198
)|||8|||0|||132|||130
)|||9|||0|||152|||130
long|||1|||0|||134|||155
ans|||1|||0|||137|||298
=|||11|||0|||138|||288
long|||2|||0|||140|||169
DSU|||1|||0|||145|||99
DSU|||2|||0|||149|||99
=|||12|||0|||147|||35
;|||17|||0|||208|||35
;|||19|||0|||237|||35
.|||13|||0|||239|||35
=|||18|||0|||265|||35
.|||18|||0|||337|||35
new|||6|||0|||148|||59
,|||2|||0|||246|||59
(|||17|||0|||258|||59
i|||19|||0|||282|||59
,|||4|||0|||391|||59
(|||9|||0|||150|||87
;|||16|||0|||164|||87
i|||8|||0|||165|||87
i|||6|||0|||157|||250
i|||7|||0|||161|||250
=|||13|||0|||158|||159
<|||1|||0|||162|||159
=|||19|||0|||275|||159
<|||2|||0|||279|||159
m|||6|||0|||163|||131
m|||8|||0|||280|||131
+|||1|||0|||166|||83
+|||2|||0|||167|||83
+|||5|||0|||284|||83
)|||10|||0|||168|||37
